,imdbID,Title,Plot,Genre1,Genre2,Genre3
994,tt0364569,Oldboy,"An average man is kidnapped and imprisoned in a shabby cell for 15 years without explanation. He then is released, equipped with money, a cellphone and expensive clothes. As he strives to explain his imprisonment and get his revenge, Oh Dae-Su soon finds out that his kidnapper has a greater plan for him and is set onto a path of pain and suffering in an attempt to uncover the motive of his mysterious tormentor.",Drama, Mystery, Thriller
4124,tt0365265,Ginger Snaps Back: The Beginning,"Set in 19th Century Canada, Brigette and her sister Ginger take refuge in a Traders' Fort which later becomes under siege by some savage werewolves. And an enigmatic Indian hunter decides to help the girls, but one of the girls has been bitten by a werewolf. Brigitte and Ginger may have no one to turn to but themselves.",Drama, Horror,
3663,tt0366627,The Jacket,"The film centers on a wounded Gulf war veteran who returns to his native Vermont suffering from bouts of amnesia. He is hitching and gets picked up by a stranger, things go pear shaped when a cop pulls them over and is murdered by the stranger. The vet. is wrongly accused of killing the cop and lands up in an asylum. A quack doctor prescribes a course of experimental therapy, restraining him in a heavy duty straight jacket-like device, and locks him away in a body drawer of the basement morgue. During course of his treatment he gets flashbacks and visions of his future , where he can foresee he is to die in four days time. The catch is he doesn't know how. Thus commences the classic race against time.",Drama, Mystery, Sci-Fi
2301,tt0367913,Ju-On: The Grudge 2,"While driving , the pregnant horror-movie actress Kyôko Harase and her fiancé are in a car crash caused by the Toshio's friend. Kyôko loses her baby and her fiancé winds up in a coma. Kyôko was cursed together with a television crew when they shot a show in the haunted house where Kayako was brutally murdered by her husband years ago. While each member of the team dies or disappears, Kyôko is informed that she has a three-and-a-half-month-old fetus in her womb.",Drama, Horror,
3412,tt0372824,The Chorus,"Fond de l'Etang is a boarding school for troubled boys located in the French countryside. In the mid-twentieth century, it is run by the principal M. Rachin, an egotistical disciplinarian whose official unofficial mantra for the school is ""action - reaction"", meaning that there will be severe consequences for any boy out of line. This approach does not seem to be working as the boys as a collective are an unruly bunch. In turn, the teachers don't teach, but are always watching out for the next subversive act from the boys. January 15, 1949 marks the arrival to the school of the new supervisor, M. Clément Mathieu, a middle-aged man who is grasping at finding his place in life after a series of failed endeavors. Although he does find the boys an unruly lot, Mathieu does not believe in the ""action - reaction"" policy, and as such, butts heads with Rachin while secretly undermining the policy. Slowly, Mathieu's approach of trying to match the discipline to the crime does have a positive effect on a handful of students. With the reluctant approval of Rachin, Mathieu begins a grander experiment of trying to transform the overall atmosphere within the school, core within the experiment being to start a choir among his students. This move is a difficult one for him as a failed musician, as well as for the initially reluctant students. During this process, Mathieu focuses on two different students for two different reasons. Pépinot, a younger boy, seems to lack guidance and focus, and who always says he is waiting for Saturday when his father will pick him up, he who never does. And Pierre Morhange, an older student, is the anachronism: introverted, but prone to outbursts of individual subversiveness - the devil with the face of an angel as the other teachers describe him. Behind the reason for his subversiveness, which Mathieu slowly learns, Morhange hides a love of music and a true talent in it. Beyond overcoming the obvious obstacles of Rachin and the students' skepticism and Rachin's egotism, Mathieu has another challenge in newly arrived Pascal Mondain, a truly troubled older boy with pathological tendencies whose presence alone may wreak havoc throughout the school, and not just with Mathieu's project. Over fifty years later, Morhange and Pépinot, who have not seen each other since that time and who did not spend that much time together while at school, are reading through Mathieu's memoirs from his time at the school, which unmasks the reason why the two are privy to the memoir and the effect he had on their lives.",Drama, Music,
3810,tt0374277,Touch of Pink,"Alim is an Indo-Canadian man currently living in London, England, the move in order to get away from what he feels is his repressive life in Toronto under the watchful and critical eye of his widowed mother, Nuru. For Nuru and her equally competitive sister Dolly, the perfect public Muslim persona is the most important thing in life. Back in London, Alim is free to live openly as a homosexual, of which his mother is not aware. He is in a loving relationship with his live-in British boyfriend, Giles. To navigate through his complicated life, Alim uses the spirit of 'Cary Grant' as his confidante and advisor. Feeling like her life is missing a daughter-in-law as Dolly prepares for her son's ""perfect"" wedding, Nuru decides to reconnect with Alim in London. Not yet ready to tell his mother of either Giles or his homosexual orientation, Alim, with Giles' support, hides any aspect of this fact for Nuru's visit. But as Giles is tested one turn after another during Nuru's visit, both Alim and Nuru begin to understand what is truly important in their lives leading to true happiness.",Drama, Comedy, Romance
4310,tt0376968,The Return,"In the Russian wilderness, two brothers face a range of new, conflicting emotions when their father - a man they know only through a single photograph - resurfaces.",Drama, Mystery, Thriller
675,tt0380366,Ae Fond Kiss...,"In Glasgow, Scotland, the Pakistani parents of Casim Khan have decided that he is going to marry his cousin Jasmine. Unfortunately, Casim has just fallen in love with his younger sister's music teacher Roisin. Not only is she 'goree', a white woman, she is also Irish and catholic, things that may not go down well with Casim's parents. They start a relationship but Casim is torn between following his heart and being a good son.",Drama, Romance,
4333,tt0388367,Redemption: The Stan Tookie Williams Story,"Redemption tells the story of Stan ""Tookie"" Williams, founder of the Crips L.A. street gang. Story follows his fall into gang-banging, his prison term, and his work writing children's novels encouraging peace and anti-violence resolutions which earned him multiple Nobel Peace Prize nominations. After exhausting all forms of appeal, Tookie was executed by lethal injection at San Quentin State Prison, California; he was declared dead on December 13, 2005 at 12:35 a.m. PST (08:35 UTC). Williams is the 12th person to be executed by California since it reinstated the death penalty in 1977.",Drama, Crime,
1869,tt0405159,Million Dollar Baby,"Wanting to learn from the best, aspiring boxer Maggie Fitzgerald wants Frankie Dunn to train her. At the outset he flatly refuses saying he has no interest in training a girl. Frankie leads a lonely existence, alienated from his only daughter and having few friends. Maggie's rough around the edges but shows a lot of grit in the ring and he eventually relents. Maggie not only proves to be the boxer he always dreamed of having under his wing but a friend who fills the great void he's had in his life. Maggie's career skyrockets but an accident in the ring leads her to ask Frankie for one last favor.",Drama, Sport,
1419,tt0293508,The Phantom of the Opera,"Begins when an opera ghost terrorizes the cast and crew of the French Opera House while tutoring a chorus girl. He finally drives the lead soprano crazy so she and her friend leave. The girl is able to sing lead one night but the soprano doesn't want her show stolen so she comes back. The ghost demands they keep giving his protégé lead roles. Meanwhile, His pupil falls in love with the Vicomte de Chagny, but the Phantom is in love with Christine, his student. The Phantom is outraged by their love and kidnaps Christine to be his eternal bride. Will Raoul, the Vicomte, be able to stop this dastardly plan?",Drama, Musical, Romance
2720,tt0361127,The Woodsman,"After twelve years in prison, Walter arrives in an unnamed city, moves into a small apartment across the street from an elementary school, gets a job at a lumberyard, and mostly keeps to himself. A quiet, guarded man, Walter finds unexpected solace from Vickie, a tough-talking woman who promises not to judge him for his history. But Walter cannot escape his past. A convicted sex offender, Walter is warily eyed by his brother-in-law, shunned by his sister, lives in fear of being discovered at work, and is hounded by a suspicious local police officer, Detective Lucas. After befriending a young girl in a neighborhood park, Walter must also grapple with the terrible prospect of his own reawakened demons.",Drama, Romance,
1950,tt0369672,A Love Song for Bobby Long,"A young woman, Pursy (played by Scarlett Johansson), learns that her estranged mother has died in New Orleans. She returns to her mother's house to discover that it is inhabited by two men, one an aging alcoholic, Bobby Long (John Travolta).",Drama,,
738,tt0379889,The Merchant of Venice,"Venice, 1596. Melancholy Antonio loves the youthful Bassanio, so when Bassanio asks for 3000 ducats, Antonio says yes before knowing it's to sue for the hand of Portia. His capital tied up in merchant ships at sea, Antonio must go to Shylock, a Jewish moneylender he reviles. Shylock wraps his grudge in kindness, offering a three-month loan at no interest, but if not repaid, Antonio will owe a pound of flesh. The Jew's daughter elopes with a Christian, whetting Shylock's hatred. While Bassanio's away wooing Portia, Antonio's ships founder, and Shylock demands his pound of flesh. With court assembled and a judgment due, Portia swings into action to save Bassanio's friend.",Drama, Romance,
3372,tt0375210,White Noise,"An architect's desire to speak with his wife from beyond the grave, becomes an obsession with supernatural repercussions.",Drama, Horror, Mystery
469,tt0393162,Coach Carter,"In 1999, Ken Carter, a successful sporting goods store owner, accepts the job of basketball coach for his old high school in a poor area of Richmond, CA, where he was a champion athlete. As much dismayed by the poor attitudes of his players as well as their dismal play performance, Carter sets about to change both. He immediately imposes a strict regime typified in written contracts that include stipulations for respectful behavior, a dress code and good grades as requisites to being allowed to participate. The initial resistance from the boys is soon dispelled as the team under Carter's tutelage becomes a undefeated competitor in the games. However, when the overconfident team's behavior begins to stray and Carter learns that too many players are doing poorly in class, he takes immediate action. To the outrage of the team, the school and the community, Carter cancels all team activities and locks the court until the team shows acceptable academic improvement. In the ensuing debate, Carter fights to keep his methods, determined to show the boys that they need to rely on more than sports for their futures and eventually finds he has affected them more profoundly than he ever expected.",Drama, Sport,
2944,tt0276617,The White Sound,"Driving through the countryside, Kati, Jochen and Lukas take some magic mushrooms. One of them, Lukas, is not coming down from them. Hearing voices like multiple different low turned radio programs, changing and mixing altogether. The diagnosis of the physician: paranoid schizophrenia. Not able to filter and interpret the sensations presented he encounters fear, inner voices, paranoia and is drifting away from reality.",Drama,,
1776,tt0382077,Hide and Seek,"Hide and Seek revolves around a widower and his daughter. They move to upstate and Emily soon creates an imaginary friend named Charlie... but this act takes an unexpected and terrifying turn, where her father and doctor start to worry about Emily's gruesome habits.",Drama, Horror, Mystery
685,tt0357507,Boogeyman,"Every culture has one - The horrible monster fueling young children's nightmares. But for Tim, the BOGEYMAN still lives in his memories as a creature that devoured his father 16 years earlier. Is the BOGEYMAN real? Or did Tim make him up to explain why his father abandoned his family? The answer lies hidden behind every dark corner and half-opened closet of his childhood home - A place he must return to and face the chilling unanswered questions... Dies the BOGEYMAN really exist?",Drama, Horror, Mystery
2363,tt0408664,Nobody Knows,"In Tokyo, the reckless single mother Keiko moves to a small apartment with her twelve years old son Akira Fukushima and hidden in the luggage, his siblings Shigeru and Yuki. Kyoko, another sibling arrives later by train. The children have different fathers and do not have schooling, but they have a happy life with their mother. When Keiko finds a new boyfriend, she leaves the children alone, giving some money to Akira and assigning him to take care of his siblings. When the money finishes, Akira manages to find means to survive with the youngsters without power supply, gas or water at home, and with the landlord asking for the rental.",Drama,,
2919,tt0360486,Constantine,"John Constantine is approached by Det. Angela Dodson who needs his help to prove that her twin sister Isabel's death was not a suicide. The dead woman was a devout Catholic and Angela refuses to accept she would have taken her own life. She's asked Constantine for help because he has a reputation for dealing with the mystical. In fact, he is a demon hunter whose sole purpose on Earth is to send demons back to the nether regions. John himself has been to Hell and knows that he is destined to return there on his death - but hopes his good deeds may find him a place in Heaven. As he looks into Isabel's death, he realizes demons are trying to break through to the human world, and his battles lead him into a direct conflict with Satan.",Drama, Fantasy, Horror
722,tt0354356,5x2,"The end and beginning of the love of the French couple Marion and Gilles is disclosed backwards through five moments in their lives: 1st moment: They divorce and have one last brutal intercourse without love. 2nd moment: With their relationship shaken, they have a dinner party with Gilles's gay brother Christophe and his younger mate, when an infidelity is disclosed at the dinner table. 3rd moment: The troubled pregnancy of Marion and the delivery of their premature son Nicolas, with the total absence of Gilles. 4th moment: Their wedding, when Marion commits adultery with an unknown guest of the hotel. 5th moment: When they meet each other in an Italian resort and begin their relationship.",Drama, Romance,
2882,tt0352994,Walk on Water,"Eyal, an Israeli Mossad agent, is given the mission to track down and kill the very old Alfred Himmelman, an ex-Nazi officer, who might still be alive. Pretending to be a tourist guide, he befriends his grandson Axel, in Israel to visit his sister Pia. The two men set out on a tour of the country during which, Axel challenges Eyal's values.",Drama, Mystery, Thriller
879,tt0319970,Carrie,"This is the story of Carrie White, a lonely and painfully shy teenage girl with unbelievable telekinetic powers, and is slowly being pushed to the edge of insanity by frequent bullying from both cruel classmates at her school, and her own domineering, religious mother. One classmate, Sue Snell, feels sorry for Carrie and asks her boyfriend, Tommy Ross, to take Carrie to the senior prom instead of her. But another classmate, Chris Hargenson, is banned from the prom and is determined with her boyfriend to have her revenge on Carrie. Carrie soon discovers she has telekinetic powers; and when the most gruesome prank is played on her on prom night, anything can happen.",Drama, Horror, Sci-Fi
1668,tt0384806,The Amityville Horror,"In December 1975, George and Kathy Lutz along with their three children move into an elegant Long Island house. What they don't know is that the house was the site of a horrific mass murder a year before. They decide to keep the house and attempt to keep the horror in the past, but are now haunted by a murderous presence. This is until, George starts to behave weirdly and their daughter, Chelsea starts to see people. What follows is 28 days of sheer, unbridled terror for the family with demonic visions of the dead. Based on the true story of George and Kathy Lutz, The Amityville Horror remains one of the most horrifying haunted house stories ever told - because it actually happened.",Drama, Horror, Mystery
152,tt0384369,Before the Fall,"In 1942, Friedrich Weimer's boxing skills get him an appointment to a National Political Academy (NaPolA) - high schools that produce Nazi elite. Over his father's objections, Friedrich enrolls, seeing this as his ticket out of factory life to university and a good salary. During his year in seventh column (fifth form), this innocence is altered as Friedrich encounters hazing, cruelty, death, and the Nazi code. His friendship with Albrecht, the ascetic son of the area's governor, is central to this education; a night in the forest hunting for escaped Russian POWs brings things to a head.",Drama, Sport, War
795,tt0370986,Mysterious Skin,"Brian Lackey is determined to discover what happened during an amnesia blackout when he was eight years old, and then later woke with a bloody nose. He believes he was abducted by aliens, and N. McCormick, a fellow player on Brian's childhood baseball team, may be the key as to exactly what happened that night. As Brian searches for the truth and tries to track him down, Neil McCormick takes up hustling and moves to New York, in attempts to forget childhood memories that haunt him. Together, the two of them uncover the terrible truth of the scars they share.",Drama, Mystery,
4354,tt0332285,Off the Map,"An 11-year-old girl watches her father come down with a crippling depression. Over one summer, she learns answers to several mysteries and comes to terms with love and loss.",Drama,,
3705,tt0307213,Bad Guy,"One man's attempt to fill humane loneliness. But love is not for ""scumbags"".",Drama,,
1218,tt0381429,Somersault,"Coming of age: Heidi, 15, runs away from home after her mom sees her kissing mom's boyfriend. She goes to a Snowy River resort where a vague job offer doesn't pan out. She manages to find a place to live and a job at a convenience store. She's between childhood -- nursery rimes and a scrapbook of glittery unicorns - and adulthood - working, sorting out emotions and sexuality, and dealing with social slights and false charges of bad behavior. She's attractive and her loneliness makes her vulnerable. She sleeps with Joe, the son of local ranchers, and she awakens in him feelings he can't express. Is there any way she can put off adulthood and be a kid awhile longer?",Drama, Romance,
3161,tt0437407,Parineeta,"Circa 1962 in Calcutta, India, live three neighboring families in a upper middle-class area. Gurcharan lives in a palatial home (Haveli) with his wife, and two beautiful daughters, Lolita and Koyal. He is retired,unable to find suitable work and must live off of his savings, ends up mortgaging his house with his neighbor, Navinchandra Roy, and hopes to get his daughters married within his means; there is Charu Sharma, who lives with her brother and sister-in-law, who has a wealthy brother, Girish, who lives in Britain. And finally there are the Roys - Navinchandra, a hard-nosed businessman, who will never undertake anything unless there is a high level of profit for him, his son, Shekhar, who he hopes to groom after himself, and his quiet, devout wife. Navin realizes Gurcharan's plight and offers Lolita a job at his office in order to enable the family to survive. Shekhar and Lolita are attracted to each other, but Navin does not approve of this, as he wants Shekhar to get married to Gayetri Tatya, the daughter of his wealthy business associate. Then chaos descends on these families when Girish returns home, is attracted to Lolita and would like to marry her; Lolita finds out that Navin is bent on recovering his loan by evicting her family to a filthy go-down until they can find other means, and intends to build a five star hotel. Lolita must now act quickly to get her father to return the loan amount to Navin. But how will Gurcharan get 1.50 lakhs in so short a time? It does look like his family is destined to be evicted and face a life of destitution.",Drama, Musical, Romance
4013,tt0387914,Innocent Voices,"A young boy, in an effort to have a normal childhood in 1980's El Salvador, is caught up in a dramatic fight for his life as he desperately tries to avoid the war which is raging all around him.",Drama, Thriller, War
2205,tt0382189,My Summer of Love,"A tale of obsession and deception, and the struggle for love and faith in a world where both seem impossible. The film charts the emotional and physical hothouse effects that bloom one summer for two young women: Mona, behind a spiky exterior, hides an untapped intelligence and a yearning for something beyond the emptiness of her daily life; Tamsin is well-educated, spoiled and cynical. Complete opposites, each is wary of the other's differences when they first meet, but this coolness soon melts into mutual fascination, amusement and attraction. Adding volatility is Mona's older brother Phil, who has renounced his criminal past for religious fervor - which he tries to impose upon his sister. Mona, however, is experiencing her own rapture. ""We must never be parted,"" Tamsin intones to Mona but can Mona completely trust her?",Drama, Romance,
1898,tt0382628,Dark Water,"Dahlia Williams and her daughter Cecelia move into a rundown apartment on New York's Roosevelt Island. She is currently in the midst of divorce proceedings and the apartment, though near an excellent school for her daughter, is all she can afford. From the time she arrives, there are mysterious occurrences and there is a constant drip from the ceiling in the only bedroom. There are also noises coming from the apartment directly above hers, though it would appear to be vacant. Is the apartment haunted or is there a simpler explanation?",Drama, Horror, Thriller
2625,tt0105577,This Is My Life,"Single mom Dottie Ingels sells cosmetics in a department store, but she dreams of being a comedian. When she inherits some money, she takes the chance and moves with her two daughters, Erica and Opal, to New York to perform in small bars. Soon her agent, Arnold Moss, makes her famous, but while she travels all over the USA, the girls stay home lonely.",Drama,,
3857,tt0443518,The Girl in the Café,"Lawrence, an aging, lonely civil servant falls for Gina, an enigmatic young woman. When he takes her to the G8 Summit in Reykjavik, however, their bond is tested by Lawrence's professional obligations.",Drama, Romance,
990,tt0387898,Caché,"Set in France, Georges is a TV Literary Reviewer and lives in a small yet modern town house with his wife Ann, a publisher and his young son Pierrot. They begin to receive video tapes through the post of their house and family, along side obscure child-like drawings. They visit the police with hope of aid to find the stalker, but as there is no direct threat, they refuse to help. As the tapes become more personal, Georges takes it upon himself to figure out who is putting through his family through such horror. A true Michael Haneke Classic.",Drama, Mystery, Thriller
3849,tt0387131,The Constant Gardener,"In a remote area of Northern Kenya, activist Tessa Quayle is found brutally murdered. Tessa's companion, a doctor, appears to have fled the scene, and the evidence points to a crime of passion. Members of the British High Commission in Nairobi assume that Tessa's widower, their mild-mannered and unambitious colleague Justin Quayle, will leave the matter to them. They could not be more wrong. Haunted by remorse and jarred by rumors of his late wife's infidelities, Quayle surprises everyone by embarking on a personal odyssey that will take him across three continents. Using his privileged access to diplomatic secrets, he will risk his own life, stopping at nothing to uncover and expose the truth - a conspiracy more far-reaching and deadly than Quayle could ever have imagined.",Drama, Mystery, Romance
3873,tt0377107,Proof,The daughter of a brilliant but mentally disturbed mathematician (recently deceased) tries to come to grips with her possible inheritance: his insanity. Complicating matters are one of her father's ex-students who wants to search through his papers and her estranged sister who shows up to help settle his affairs.,Drama, Mystery,
1905,tt0384286,Cry_Wolf,"Nobody believes a liar - even when they're telling the truth. When a young woman is found murdered, a group of local high school students decide to further scare their classmates by spreading online rumors that a serial killer called ""The Wolf"" is on the loose. By describing ""The Wolf's"" next victims, the students' game is to see how many people they can convince - and if anyone will uncover the lie. But when the described victims actually do start turning up dead, suddenly no one knows where the lies end and the truth begins. As someone or something begins hunting the students themselves, the game turns terrifyingly real.",Drama, Horror, Mystery
750,tt0350261,An Unfinished Life,"Desperate to provide care for her daughter, down-on-her-luck Jean moves in with her father in-law from whom she is estranged. Through time, they learn to forgive each other and heal old wounds.",Drama,,
3652,tt0404032,The Exorcism of Emily Rose,A lawyer takes on a negligent homicide case involving a priest who performed an exorcism on a young girl.,Drama, Horror, Thriller
696,tt0408790,Flightplan,"The husband of aviation engineer Kyle Pratt has just died in Berlin. Now she is flying back to New York with his coffin and their six-year-old daughter Julia. Three hours into the flight Kyle awakens to find that Julia is gone! It's a big double-decker plane, so very concerned mother has a lot of territory to cover in order to find her daughter. But as Kyle fights to discern the truth, she takes matters into her own hands.",Drama, Mystery, Thriller
3226,tt0388980,The Greatest Game Ever Played,"Near the turn of the twentieth century, young Harry Vardon becomes a champion golfer but learns that his amazing skill is no match for the class boundaries that exclude him from ""gentlemanly"" English society. A dozen years later, a young American, Francis Ouimet, fights against the same prejudice, as well as his own father's disdain, for a chance to participate in the U.S. Open against his idol -- Harry Vardon. The struggles of both men for acceptance provides the background for an amazing contest of skills.",Drama, History, Sport
2953,tt0417217,Two for the Money,"After suffering a career-ending injury, a former college football star aligns himself with one of the most renowned touts in the sports-gambling business.",Drama, Sport, Thriller
2990,tt0369053,Separate Lies,"A cyclist is killed, swiped by a Range Rover in a village lane. James and Anne Manning become involved because the victim is the husband of their cleaner, Maggie. James, a solicitor in the city, soon comes to suspect William Bule, a millionaire playboy who has moved back to the village. William, pressed by James, confesses to the hit and run. But the confession is clouded by Anne's admission of her affair with William.",Drama, Romance, Thriller
426,tt0388795,Brokeback Mountain,"The story of a forbidden and secretive relationship between two cowboys, and their lives over the years.",Drama, Romance,
2445,tt0395972,North Country,"1989. Josey Aimes takes her two kids, Sammy and Karen, and leaves her abusive husband Wayne, to return to her northern Minnesota home town. On a chance meeting with her old friend Glory Dodge who works as a driver and union rep at the mine operated by Pearson Taconite and Steel, Josey decides to work at the mine as well, work that is dominated by men in number and in tone. She does so to be able to stand on her own two feet for the first time in her life, something she probably could not have done if she remained in a job washing hair at a beauty salon. Working at the mine does not sit well with her father, Hank Aimes, who also works at the mine and who, like the other male workers, believes she is taking a job away from a man. Hank has believed that all Josey's problems are of her own doing, ever since she, unmarried, had Sammy while she was still in high school. Josey has always stated that she does not know who Sammy's biological father is, which fosters Hank's attitude about her. Among Josey's coworkers is Bobby Sharp, who many believe is Sammy's biological father. Josey's evangelical mother, Alice Aimes, stands by her husband in their general belief of traditional roles of men and women. Josey and her fellow female mine workers are continually harassed, emotionally, physically and sexually by their male counterparts. Every seeming step forward in the issue Josey finds is only a measure to lull the women into a false sense of security, or to make the fall even harder. Unable to withstand the abuse, Josey decides to sue the company for sexual harassment. She does so with the help of Glory and her husband Kyle's friend, Bill White, an ex-New York lawyer who is facing his own emotional demons. They being able to get any corroboration is difficult as all Josey's male coworkers are standing together, and all the women fear retribution by the company and/or their male coworkers after the fact. Even Glory is facing her own issues which prevent her from being that strong union voice. Only a small grain of the truth coming to light may be what Josey and Bill need...",Drama,,
2774,tt0418647,Dreamer: Inspired by a True Story,"Cale Crane catalyzes the rescue and rehabilitation of Sonador, a race horse with a broken leg.",Drama, Family, Sport
169,tt0338427,Shopgirl,"A film adaptation of Steve Martin's novel about a complex love triangle between a bored salesgirl, a wealthy businessman and an aimless young man.",Drama, Romance,
3371,tt0371257,Stay,A thought-provoking and haunting exploration of how reality and dream-states may combine to form complex interactions. The line between the imagination and reality blurs when an accomplished Psychiatrist takes on a patient that appears to be suicidal.,Drama, Mystery, Thriller
1810,tt0342735,Manderlay,"After gangster Mulligan's cars colony, fleeing northern justice, finds a hiding place in Alabama, spoiled, naive daughter Grace refuses to travel on after seeing the Manderlay cotton plantation being run under slavery rules, called Mam's law, inclusive flogging. She keeps half of dad's goons as guard to force the dying matriarch-owner's heirs, which she shamelessly dispossesses and reduces to 'staff', to taste destitution under absurd, gun-imposed contracts. The 'slaves' are made free partners, supposed to vote for progress after lessons from Grace. But almost all her democracy-pupils prove fickle, dumb and selfish, except old Willem. Her and their ignorance in Southern planting and crafty Dixie ways means more problems are created then solved. By the time dad returns to pick her up or abandon her for good, she's the one who has learned and changed the most.",Drama,,
3421,tt0424205,Joyeux Noel,"In 1914, World War I, the bloodiest war ever at that time in human history, was well under way. However on Christmas Eve, numerous sections of the Western Front called an informal, and unauthorized, truce where the various front-line soldiers of the conflict peacefully met each other in No Man's Land to share a precious pause in the carnage with a fleeting brotherhood. This film dramatizes one such section as the French, Scottish and German sides partake in the unique event, even though they are aware that their superiors will not tolerate its occurrence.",Drama, History, Music
3057,tt0365737,Syriana,"American oil companies Connex and smaller Killen are undergoing a merger, the new company named Connex-Killen. The move is in response to Connex losing a number of oil fields in the Persian Gulf region as Prince Nasir Al-Subaai, his country's foreign minister, and the oldest son of the Emir and thus the heir apparent to the throne, signed a contract with the Chinese instead. As Killen somehow managed to get the contract for the oil fields in Kazahkstan, the merger would give Connex-Killen additional control of the industry in the Middle East. Connex's retained law firm, headed by Dean Whiting, assigns Bennett Holiday to demonstrate to the US Department of Justice that due diligence has been done to allow the merger to proceed i.e. that the merger would not break any antitrust regulations. The US government is unhappy with Prince Nasir's decision to award the contract to the Chinese, and in combination with issues around illegal weapons, the CIA assigns field agent Bob Barnes, who has experience in the Middle East, to assassinate the Prince, whose eventual leadership would further undermine US oil security. Barnes becomes a pawn in the goings-on between the players. Meanwhile, Geneva based Bryan Woodman, an energy analyst, eventually becomes associated with the Emir and his family, largely due to a tragic incident. In the process, Woodman learns of Prince Nasir's western leanings and his want to change radically his country into a western democracy with a diversified economy. If the Emir found out, it could threaten Prince Nasir ascension to the throne and thus derail the democratization process. Through all these manoeuvrings, migrant workers are affected, some who cannot retain work with the changing of companies controlling the oil. Some of those may try to take matters into their own hands for their form of justice.",Drama, Thriller,
3291,tt0414387,Pride & Prejudice,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?",Drama, Romance,
2554,tt0294870,Rent,"This rock opera tells the story of one year in the life of a group of bohemians struggling in modern day East Village New York. The story centers around Mark and Roger, two roommates. While a former tragedy has made Roger numb to life, Mark tries to capture it through his attempts to make a film. In the year that follows, the group deals with love, loss, AIDS, and modern day life in one truly powerful story.",Drama, Musical, Romance
951,tt0416320,Match Point,"From a humble background and with traditional values, Irish Chris Wilton is still struggling financially despite being a recently retired high ranked tennis pro. He has taken a job as a tennis instructor at an upscale London tennis club, although he knows there is a better life for him somewhere down the road. He is befriended by one of his students, wealthy Tom Hewett. Chris starts to date Tom's sister, Chloe Hewett, a girl-next-door type who is immediately attracted to Chris. Chloe quickly knows she wants to marry Chris, and through her businessman father, Alec Hewett, tries to help Chris and their future by getting him an executive job in Alec's company. In his life with the Hewetts, Chris begins to enjoy the finer things in life. Through it all however, Chris cannot help thinking about Nola Rice, a struggling American actress who he meets at the Hewett estate and who is Tom's unofficial fiancée. Nola is vivacious, and she knows the effect she has on men, including Chris. Unlike Chris, Nola is not accepted by Tom and Chloe's mother, the outspoken Eleanor Hewett. Chris has to decide if he can give up what he has been able to achieve with Chloe and the Hewetts, or if the passion he feels for Nola is stronger than the finer things in life to which he is now accustomed. He may go to any length to have his cake and eat it too.",Drama, Romance, Thriller
1977,tt0397535,Memoirs of a Geisha,"In the 1920s, 9-year-old Chiyo gets sold to a geisha house. There, she is forced into servitude, receiving nothing in return until the house's ruling hierarchy determines if she is of high enough quality to service the clientele -- men who visit and pay for conversation, dance and song. After rigorous years of training, Chiyo becomes Sayuri, a geisha of incredible beauty and influence. Life is good for Sayuri, but World War II is about to disrupt the peace.",Drama, Romance,
1679,tt0408306,Munich,"After Black September's assassination of Israeli athletes at the Munich Olympics in 1972, Prime Minister Golda Meir okays a black-box operation to hunt down and kill all involved. A team of five gathers in Switzerland led by Avner, a low-level Mossad techie whose father was a war hero and whose wife is pregnant. It's an expendable team, but relying on paid informants, they track and kill several in Europe and Lebanon. They must constantly look over their shoulders for the CIA, KGB, PLO, and their own sources. As the body count mounts -- with retribution following retribution -- so do questions, doubts, and sleepless nights. Loyalties blur. What does it mean to be a Jew?",Drama, Thriller,
3273,tt0375154,Tristan + Isolde,An affair between the second in line to Britain's throne (Franco) and the princess of the feuding Irish (Myles) spells doom for the young lovers.,Drama, Romance,
1719,tt0437447,Riding Alone for Thousands of Miles,A Japanese father travels to China's Yunnan province in the place of his ailing son to film a famous folk-opera star.,Drama,,
1349,tt0240200,Water,"A thesis picture. In 1938, Gandhi's party is making inroads in women's rights. Chuyia, a child already married but living with her parents, becomes a widow. By tradition, she is unceremoniously left at a bare and impoverished widows' ashram, beside the Ganges during monsoon season. The ashram's leader pimps out Kalyani, a young and beautiful widow, for household funds. Narayan, a follower of Gandhi, falls in love with her. Can she break with tradition and religious teaching to marry him? The ashram's moral center is Shakuntala, deeply religious but conflicted about her fate. Can she protect Kalyani or Chuyia? Amid all this water, is rebirth possible or does tradition drown all?",Drama, Romance,
642,tt0417433,Annapolis,"Set against the backdrop of boxing at the Naval Academy, centers on a young man from the wrong side of the tracks whose dream of attending Annapolis becomes a reality.",Drama, Romance, Sport
2212,tt0420260,Tony Takitani,"Due to his Western name, Tony was shunned by other kids and spent a solitary childhood. Though gifted as an artist, his drawings lacked feeling, so as an adult, he carved a career as a technical illustrator. Then in middle age, Tony suddenly falls for a pretty young woman, Eiko Konuma, who visits him one day on business. Eiko is like an angel in Tony's daily existence, and for the first time in his life, he feels connected to the outside world. However, Eiko does have one fault: she's a clothing shopaholic. Confusion also begins to develop when it appears that Eiko has a double.",Drama,,
